forecast_start,actual_t+0,predicted_t+0,actual_t+1,predicted_t+1,actual_t+2,predicted_t+2,actual_t+3,predicted_t+3,actual_t+4,predicted_t+4,actual_t+5,predicted_t+5,actual_t+6,predicted_t+6,actual_t+7,predicted_t+7,actual_t+8,predicted_t+8,actual_t+9,predicted_t+9,actual_t+10,predicted_t+10,actual_t+11,predicted_t+11,actual_t+12,predicted_t+12,actual_t+13,predicted_t+13,actual_t+14,predicted_t+14,actual_t+15,predicted_t+15,actual_t+16,predicted_t+16,actual_t+17,predicted_t+17,actual_t+18,predicted_t+18,actual_t+19,predicted_t+19,actual_t+20,predicted_t+20,actual_t+21,predicted_t+21,actual_t+22,predicted_t+22,actual_t+23,predicted_t+23,actual_t+24,predicted_t+24,actual_t+25,predicted_t+25,actual_t+26,predicted_t+26,actual_t+27,predicted_t+27,actual_t+28,predicted_t+28,actual_t+29,predicted_t+29,actual_t+30,predicted_t+30,actual_t+31,predicted_t+31,actual_t+32,predicted_t+32,actual_t+33,predicted_t+33,actual_t+34,predicted_t+34,actual_t+35,predicted_t+35,actual_t+36,predicted_t+36,actual_t+37,predicted_t+37,actual_t+38,predicted_t+38,actual_t+39,predicted_t+39,actual_t+40,predicted_t+40,actual_t+41,predicted_t+41,actual_t+42,predicted_t+42,actual_t+43,predicted_t+43,actual_t+44,predicted_t+44,actual_t+45,predicted_t+45,actual_t+46,predicted_t+46,actual_t+47,predicted_t+47,actual_t+48,predicted_t+48,actual_t+49,predicted_t+49,actual_t+50,predicted_t+50,actual_t+51,predicted_t+51,actual_t+52,predicted_t+52,actual_t+53,predicted_t+53,actual_t+54,predicted_t+54,actual_t+55,predicted_t+55,actual_t+56,predicted_t+56,actual_t+57,predicted_t+57,actual_t+58,predicted_t+58,actual_t+59,predicted_t+59,actual_t+60,predicted_t+60,actual_t+61,predicted_t+61,actual_t+62,predicted_t+62,actual_t+63,predicted_t+63,actual_t+64,predicted_t+64,actual_t+65,predicted_t+65,actual_t+66,predicted_t+66,actual_t+67,predicted_t+67,actual_t+68,predicted_t+68,actual_t+69,predicted_t+69,actual_t+70,predicted_t+70,actual_t+71,predicted_t+71,actual_t+72,predicted_t+72,actual_t+73,predicted_t+73,actual_t+74,predicted_t+74,actual_t+75,predicted_t+75,actual_t+76,predicted_t+76,actual_t+77,predicted_t+77,actual_t+78,predicted_t+78,actual_t+79,predicted_t+79,actual_t+80,predicted_t+80,actual_t+81,predicted_t+81,actual_t+82,predicted_t+82,actual_t+83,predicted_t+83,actual_t+84,predicted_t+84,actual_t+85,predicted_t+85,actual_t+86,predicted_t+86,actual_t+87,predicted_t+87,actual_t+88,predicted_t+88,actual_t+89,predicted_t+89,actual_t+90,predicted_t+90,actual_t+91,predicted_t+91,actual_t+92,predicted_t+92,actual_t+93,predicted_t+93,actual_t+94,predicted_t+94,actual_t+95,predicted_t+95
2026-04-23 00:10:00,317.8647450922508,318.14456,317.8023938003948,316.13562,315.4531217086173,313.37457,316.7253430102007,311.55316,318.60703550921716,309.609,317.8502959119676,308.182,315.6161977738249,306.23138,312.37570131433444,305.9242,312.89258821136735,304.73193,314.1106120586374,303.8027,313.458144591579,303.7583,309.7661141533915,304.60507,312.62270042557174,304.7525,316.0526277632196,305.08002,318.6104305108048,305.7825,318.88809667616164,305.90417,317.42873133631537,305.69247,315.8950115715118,305.5282,317.25772669532574,306.20444,319.5696922292715,307.26648,319.0066013537772,307.54266,320.1503306595718,308.11047,323.82352076881824,308.89005,323.41071528142396,310.03125,321.5200983312524,310.6252,318.0017253365429,311.20123,321.7531340351713,312.49088,325.6602041741115,312.17154,326.64020710587687,311.6789,327.12585110675866,312.43253,325.9060262854719,313.4703,324.1773397513586,314.08615,322.74221390762597,313.47556,317.66304740594063,313.75143,309.56209555514766,313.65616,303.50621465754085,313.4948,313.33987778041785,313.44318,314.49486691338683,312.88815,308.90490305905564,312.06537,303.69151943153116,311.45834,301.0886007987062,311.46436,297.32203293816514,310.81003,297.01229504706504,309.774,295.19852920097463,308.8643,294.33681087072836,308.18597,295.2130784537849,307.75488,291.86901241605455,306.362,290.040616062585,306.51663,288.0662766199601,306.37207,285.8171402627374,306.76926,278.04548823186207,307.33243,279.3376240394327,307.13312,285.99025102650376,308.19547,290.3395295358731,308.92963,292.2790163536898,309.5689,291.8074002103546,309.44006,291.5408483577152,310.0707,290.4444932478403,310.69843,290.3367142851048,311.06198,290.49998477923486,311.15393,289.9657992744066,310.1635,289.51034920017423,310.59262,287.85107123267215,311.09363,288.85996110708317,310.7288,288.61295409315716,310.22824,284.3950087985516,310.31714,289.4849498259682,311.56705,295.5561528495129,310.98676,302.37454365531283,311.23178,302.47750692953235,313.71768,305.15826860348966,314.49316,310.9433837940287,314.81494,313.5353291472583,316.4383,313.14238985408383,317.03085,314.27612432724885,317.16568,313.7413516257499,317.22232,314.20136565107305,318.28198,314.0924131689432,318.30252,315.1070286678219,318.55316,316.30277712132414,318.91745,313.3907316651276,319.50662,312.5807016330961,319.1326,310.493008452233,318.96936,311.78102358185214,318.83713,314.11997962311716,319.03647,314.61611657306463,318.64697,313.38964103340214,318.4987,315.13199687239234,318.01648,312.5399269870657,318.00143,311.69996828266227,317.97906,307.6740457139953,317.47446,304.6726290345464,317.61105,306.1720771712132,318.58316,311.975823127772,318.2668,314.03353721752677,318.2652,311.29590221937315,316.9323
2026-04-23 00:25:00,317.8023938003948,315.5746,315.4531217086173,313.71436,316.7253430102007,311.21988,318.60703550921716,309.23447,317.8502959119676,307.83527,315.6161977738249,305.84668,312.37570131433444,304.18283,312.89258821136735,303.83835,314.1106120586374,303.90485,313.458144591579,304.14148,309.7661141533915,303.7558,312.62270042557174,304.00363,316.0526277632196,304.2288,318.6104305108048,304.78204,318.88809667616164,304.84015,317.42873133631537,304.9318,315.8950115715118,305.33447,317.25772669532574,305.49506,319.5696922292715,305.7443,319.0066013537772,306.50104,320.1503306595718,306.9154,323.82352076881824,308.02496,323.41071528142396,308.7866,321.5200983312524,309.24106,318.0017253365429,310.26575,321.7531340351713,311.75925,325.6602041741115,311.4513,326.64020710587687,310.68036,327.12585110675866,310.4549,325.9060262854719,310.95685,324.1773397513586,311.63077,322.74221390762597,311.89664,317.66304740594063,311.01532,309.56209555514766,310.63342,303.50621465754085,310.06784,313.33987778041785,310.38245,314.49486691338683,309.97507,308.90490305905564,307.849,303.69151943153116,307.32773,301.0886007987062,305.99695,297.32203293816514,306.16992,297.01229504706504,306.84525,295.19852920097463,306.03506,294.33681087072836,305.1984,295.2130784537849,304.47482,291.86901241605455,303.78305,290.040616062585,303.15607,288.0662766199601,302.12305,285.8171402627374,301.17084,278.04548823186207,300.41232,279.3376240394327,299.57825,285.99025102650376,299.0986,290.3395295358731,299.6923,292.2790163536898,300.7163,291.8074002103546,301.00342,291.5408483577152,301.16614,290.4444932478403,301.97006,290.3367142851048,302.54382,290.49998477923486,303.1781,289.9657992744066,303.44366,289.51034920017423,302.97238,287.85107123267215,302.63272,288.85996110708317,302.73434,288.61295409315716,302.2769,284.3950087985516,302.37436,289.4849498259682,303.69446,295.5561528495129,305.27057,302.37454365531283,305.09933,302.47750692953235,305.58902,305.15826860348966,307.3394,310.9433837940287,308.0776,313.5353291472583,308.7345,313.14238985408383,309.86328,314.27612432724885,310.95584,313.7413516257499,312.3069,314.20136565107305,312.7053,314.0924131689432,313.39587,315.1070286678219,313.4138,316.30277712132414,313.50876,313.3907316651276,313.49374,312.5807016330961,314.13687,310.493008452233,314.3053,311.78102358185214,314.24725,314.11997962311716,314.19788,314.61611657306463,314.49924,313.38964103340214,314.32678,315.13199687239234,314.38327,312.5399269870657,315.1063,311.69996828266227,314.96542,307.6740457139953,314.7336,304.6726290345464,314.10376,306.1720771712132,313.56995,311.975823127772,312.74506,314.03353721752677,312.744,311.29590221937315,312.91748,311.2129931171731,311.72406
2026-04-23 00:40:00,315.4531217086173,316.2386,316.7253430102007,314.85352,318.60703550921716,313.10587,317.8502959119676,311.19113,315.6161977738249,309.73807,312.37570131433444,308.2787,312.89258821136735,307.39236,314.1106120586374,307.07422,313.458144591579,307.40857,309.7661141533915,307.69455,312.62270042557174,307.55273,316.0526277632196,307.82697,318.6104305108048,307.69415,318.88809667616164,308.115,317.42873133631537,308.78192,315.8950115715118,308.9662,317.25772669532574,310.11478,319.5696922292715,311.3976,319.0066013537772,312.01624,320.1503306595718,313.1997,323.82352076881824,313.21936,323.41071528142396,313.194,321.5200983312524,313.45364,318.0017253365429,314.6919,321.7531340351713,315.02103,325.6602041741115,315.81888,326.64020710587687,315.60095,327.12585110675866,315.12936,325.9060262854719,315.2245,324.1773397513586,315.331,322.74221390762597,315.76288,317.66304740594063,315.85504,309.56209555514766,315.49866,303.50621465754085,314.70233,313.33987778041785,314.1521,314.49486691338683,314.04047,308.90490305905564,313.6612,303.69151943153116,312.80667,301.0886007987062,312.61542,297.32203293816514,312.04477,297.01229504706504,312.32678,295.19852920097463,310.64175,294.33681087072836,308.78366,295.2130784537849,307.69385,291.86901241605455,306.71002,290.040616062585,306.1737,288.0662766199601,305.92346,285.8171402627374,306.2989,278.04548823186207,306.67133,279.3376240394327,306.97598,285.99025102650376,307.37122,290.3395295358731,308.17502,292.2790163536898,309.52844,291.8074002103546,309.9478,291.5408483577152,310.16138,290.4444932478403,311.1513,290.3367142851048,311.8055,290.49998477923486,311.9738,289.9657992744066,311.4647,289.51034920017423,310.95462,287.85107123267215,310.8966,288.85996110708317,310.07477,288.61295409315716,310.50595,284.3950087985516,310.83084,289.4849498259682,310.5821,295.5561528495129,311.73834,302.37454365531283,311.62546,302.47750692953235,311.65005,305.15826860348966,312.43173,310.9433837940287,313.74033,313.5353291472583,314.0898,313.14238985408383,314.61197,314.27612432724885,315.25388,313.7413516257499,316.12866,314.20136565107305,316.8322,314.0924131689432,316.85797,315.1070286678219,316.46027,316.30277712132414,316.86166,313.3907316651276,317.32434,312.5807016330961,317.28268,310.493008452233,318.04303,311.78102358185214,317.68146,314.11997962311716,318.11758,314.61611657306463,318.26685,313.38964103340214,318.19476,315.13199687239234,318.49863,312.5399269870657,318.54565,311.69996828266227,318.5131,307.6740457139953,318.1014,304.6726290345464,317.75644,306.1720771712132,317.93863,311.975823127772,317.13937,314.03353721752677,316.75348,311.29590221937315,315.5665,311.2129931171731,315.3483,312.2530701662129,313.83716
2026-04-23 00:55:00,316.7253430102007,314.84116,318.60703550921716,313.3403,317.8502959119676,311.04062,315.6161977738249,309.48453,312.37570131433444,308.56604,312.89258821136735,308.369,314.1106120586374,308.40012,313.458144591579,308.38025,309.7661141533915,308.95526,312.62270042557174,309.18832,316.0526277632196,309.79614,318.6104305108048,310.03613,318.88809667616164,310.46265,317.42873133631537,309.86758,315.8950115715118,310.06857,317.25772669532574,310.85922,319.5696922292715,311.50763,319.0066013537772,312.07043,320.1503306595718,313.22125,323.82352076881824,314.00687,323.41071528142396,313.29953,321.5200983312524,313.07855,318.0017253365429,312.7282,321.7531340351713,313.92374,325.6602041741115,314.19373,326.64020710587687,314.03778,327.12585110675866,313.65454,325.9060262854719,314.09564,324.1773397513586,314.17395,322.74221390762597,314.29807,317.66304740594063,314.9031,309.56209555514766,315.7349,303.50621465754085,315.8012,313.33987778041785,315.58493,314.49486691338683,314.3924,308.90490305905564,314.30493,303.69151943153116,313.81244,301.0886007987062,313.19974,297.32203293816514,313.66617,297.01229504706504,313.64474,295.19852920097463,313.56738,294.33681087072836,312.82675,295.2130784537849,312.17166,291.86901241605455,311.32462,290.040616062585,310.79587,288.0662766199601,310.35767,285.8171402627374,309.6311,278.04548823186207,309.22437,279.3376240394327,309.13977,285.99025102650376,309.38565,290.3395295358731,310.67346,292.2790163536898,311.74463,291.8074002103546,312.46515,291.5408483577152,312.54123,290.4444932478403,313.04935,290.3367142851048,313.22253,290.49998477923486,313.806,289.9657992744066,313.8138,289.51034920017423,314.21475,287.85107123267215,314.08737,288.85996110708317,314.70108,288.61295409315716,313.9209,284.3950087985516,313.94632,289.4849498259682,315.1547,295.5561528495129,316.29938,302.37454365531283,316.67932,302.47750692953235,317.16794,305.15826860348966,317.50458,310.9433837940287,318.54254,313.5353291472583,319.5943,313.14238985408383,319.90533,314.27612432724885,320.38635,313.7413516257499,320.7284,314.20136565107305,320.80505,314.0924131689432,321.42142,315.1070286678219,321.84125,316.30277712132414,321.85397,313.3907316651276,321.9455,312.5807016330961,322.41077,310.493008452233,322.58185,311.78102358185214,322.84705,314.11997962311716,322.26123,314.61611657306463,321.83344,313.38964103340214,322.1426,315.13199687239234,322.27176,312.5399269870657,322.13138,311.69996828266227,322.5603,307.6740457139953,322.66602,304.6726290345464,322.3821,306.1720771712132,322.16785,311.975823127772,321.48068,314.03353721752677,320.28674,311.29590221937315,319.7332,311.2129931171731,319.24023,312.2530701662129,317.97223,312.79235188683265,315.3446
2026-04-23 01:10:00,318.60703550921716,314.0957,317.8502959119676,311.38638,315.6161977738249,309.54083,312.37570131433444,308.02228,312.89258821136735,307.20697,314.1106120586374,306.54224,313.458144591579,306.27026,309.7661141533915,306.75208,312.62270042557174,306.37805,316.0526277632196,306.048,318.6104305108048,306.8082,318.88809667616164,307.78348,317.42873133631537,307.85983,315.8950115715118,307.5463,317.25772669532574,308.2306,319.5696922292715,308.74734,319.0066013537772,309.98785,320.1503306595718,311.22885,323.82352076881824,312.02032,323.41071528142396,312.0612,321.5200983312524,311.04733,318.0017253365429,310.2318,321.7531340351713,309.97354,325.6602041741115,309.57294,326.64020710587687,308.3548,327.12585110675866,307.99484,325.9060262854719,308.05145,324.1773397513586,308.85263,322.74221390762597,308.24,317.66304740594063,308.83777,309.56209555514766,309.59644,303.50621465754085,309.24728,313.33987778041785,309.01727,314.49486691338683,308.36368,308.90490305905564,307.34326,303.69151943153116,306.87866,301.0886007987062,306.48523,297.32203293816514,305.63043,297.01229504706504,305.44852,295.19852920097463,304.47607,294.33681087072836,303.36804,295.2130784537849,303.03632,291.86901241605455,301.4578,290.040616062585,299.57327,288.0662766199601,298.14612,285.8171402627374,297.11798,278.04548823186207,296.44095,279.3376240394327,296.68326,285.99025102650376,296.94827,290.3395295358731,297.59625,292.2790163536898,298.7497,291.8074002103546,299.1377,291.5408483577152,299.10007,290.4444932478403,298.78842,290.3367142851048,298.93222,290.49998477923486,299.5536,289.9657992744066,299.75104,289.51034920017423,300.18597,287.85107123267215,300.57993,288.85996110708317,300.84534,288.61295409315716,300.20944,284.3950087985516,299.8717,289.4849498259682,301.40897,295.5561528495129,302.23645,302.37454365531283,302.67728,302.47750692953235,304.08636,305.15826860348966,305.36124,310.9433837940287,306.62943,313.5353291472583,307.4814,313.14238985408383,308.3855,314.27612432724885,309.50006,313.7413516257499,310.24506,314.20136565107305,311.88242,314.0924131689432,312.31015,315.1070286678219,312.24255,316.30277712132414,312.81125,313.3907316651276,312.54037,312.5807016330961,312.92987,310.493008452233,312.90317,311.78102358185214,313.1963,314.11997962311716,312.91965,314.61611657306463,313.2537,313.38964103340214,313.6997,315.13199687239234,314.1191,312.5399269870657,314.1278,311.69996828266227,314.46503,307.6740457139953,315.18585,304.6726290345464,315.8425,306.1720771712132,315.56702,311.975823127772,314.31985,314.03353721752677,312.9512,311.29590221937315,311.73105,311.2129931171731,310.86002,312.2530701662129,309.1955,312.79235188683265,306.78308,310.6957245554458,305.64362
2026-04-23 01:25:00,317.8502959119676,315.50055,315.6161977738249,314.33188,312.37570131433444,312.58432,312.89258821136735,311.49344,314.1106120586374,311.23227,313.458144591579,310.46948,309.7661141533915,309.39975,312.62270042557174,309.50116,316.0526277632196,309.84952,318.6104305108048,309.36758,318.88809667616164,309.52505,317.42873133631537,309.75082,315.8950115715118,309.4522,317.25772669532574,309.1645,319.5696922292715,309.65085,319.0066013537772,309.42407,320.1503306595718,310.3833,323.82352076881824,311.3125,323.41071528142396,311.57382,321.5200983312524,311.70578,318.0017253365429,311.55862,321.7531340351713,311.43427,325.6602041741115,311.07053,326.64020710587687,310.50443,327.12585110675866,311.05804,325.9060262854719,311.1222,324.1773397513586,311.15857,322.74221390762597,310.76123,317.66304740594063,310.47327,309.56209555514766,310.6931,303.50621465754085,310.2663,313.33987778041785,310.061,314.49486691338683,310.34732,308.90490305905564,310.09613,303.69151943153116,309.1745,301.0886007987062,309.34488,297.32203293816514,308.9174,297.01229504706504,308.52255,295.19852920097463,308.60626,294.33681087072836,306.82153,295.2130784537849,306.02078,291.86901241605455,305.19528,290.040616062585,303.81335,288.0662766199601,303.31738,285.8171402627374,303.03815,278.04548823186207,301.81128,279.3376240394327,300.37698,285.99025102650376,299.66275,290.3395295358731,301.0506,292.2790163536898,301.6321,291.8074002103546,302.38907,291.5408483577152,303.41376,290.4444932478403,303.98474,290.3367142851048,304.3251,290.49998477923486,304.30627,289.9657992744066,304.6233,289.51034920017423,304.30545,287.85107123267215,304.95535,288.85996110708317,305.13608,288.61295409315716,305.0842,284.3950087985516,305.30457,289.4849498259682,305.95306,295.5561528495129,307.0382,302.37454365531283,307.7442,302.47750692953235,308.0741,305.15826860348966,309.00076,310.9433837940287,310.4633,313.5353291472583,311.6564,313.14238985408383,312.5751,314.27612432724885,313.92123,313.7413516257499,314.26312,314.20136565107305,314.88327,314.0924131689432,316.1087,315.1070286678219,316.73648,316.30277712132414,316.45303,313.3907316651276,316.32492,312.5807016330961,315.79434,310.493008452233,315.79083,311.78102358185214,315.571,314.11997962311716,315.32962,314.61611657306463,315.0919,313.38964103340214,315.4286,315.13199687239234,315.5724,312.5399269870657,315.88177,311.69996828266227,315.9558,307.6740457139953,315.5415,304.6726290345464,316.3444,306.1720771712132,316.2891,311.975823127772,314.46805,314.03353721752677,313.38324,311.29590221937315,312.7897,311.2129931171731,311.97894,312.2530701662129,309.88797,312.79235188683265,307.97488,310.6957245554458,305.44626,311.4248075672208,303.2715
2026-04-23 01:40:00,315.6161977738249,315.71985,312.37570131433444,313.9221,312.89258821136735,312.5696,314.1106120586374,312.22205,313.458144591579,312.44992,309.7661141533915,311.92038,312.62270042557174,311.03995,316.0526277632196,311.37885,318.6104305108048,311.05103,318.88809667616164,310.18268,317.42873133631537,310.19012,315.8950115715118,310.35022,317.25772669532574,310.97928,319.5696922292715,311.15314,319.0066013537772,311.30008,320.1503306595718,311.42883,323.82352076881824,312.12323,323.41071528142396,312.9559,321.5200983312524,313.34506,318.0017253365429,313.8419,321.7531340351713,314.14105,325.6602041741115,314.15854,326.64020710587687,313.5038,327.12585110675866,313.4565,325.9060262854719,313.88577,324.1773397513586,313.78555,322.74221390762597,313.56268,317.66304740594063,313.3945,309.56209555514766,313.98572,303.50621465754085,313.65793,313.33987778041785,312.8074,314.49486691338683,312.848,308.90490305905564,312.4954,303.69151943153116,311.93384,301.0886007987062,311.56195,297.32203293816514,311.8363,297.01229504706504,311.08154,295.19852920097463,309.8298,294.33681087072836,309.0099,295.2130784537849,307.63586,291.86901241605455,305.9547,290.040616062585,304.41687,288.0662766199601,303.61404,285.8171402627374,303.63608,278.04548823186207,303.69525,279.3376240394327,303.23624,285.99025102650376,303.1529,290.3395295358731,303.30948,292.2790163536898,305.4091,291.8074002103546,305.67563,291.5408483577152,305.59598,290.4444932478403,306.00662,290.3367142851048,306.52383,290.49998477923486,306.9069,289.9657992744066,306.976,289.51034920017423,307.08917,287.85107123267215,307.37173,288.85996110708317,308.06497,288.61295409315716,308.0691,284.3950087985516,308.3138,289.4849498259682,309.49265,295.5561528495129,309.78522,302.37454365531283,310.64938,302.47750692953235,311.25238,305.15826860348966,311.65158,310.9433837940287,313.22845,313.5353291472583,314.3736,313.14238985408383,315.0913,314.27612432724885,315.9727,313.7413516257499,317.0018,314.20136565107305,316.95004,314.0924131689432,316.9439,315.1070286678219,316.7314,316.30277712132414,316.80817,313.3907316651276,317.59723,312.5807016330961,318.52264,310.493008452233,318.36404,311.78102358185214,318.67236,314.11997962311716,318.01627,314.61611657306463,318.41443,313.38964103340214,318.84967,315.13199687239234,318.21637,312.5399269870657,318.24194,311.69996828266227,318.22833,307.6740457139953,318.17545,304.6726290345464,318.07065,306.1720771712132,318.15134,311.975823127772,317.67352,314.03353721752677,316.28635,311.29590221937315,315.5835,311.2129931171731,314.68015,312.2530701662129,312.9549,312.79235188683265,311.45956,310.6957245554458,309.47623,311.4248075672208,307.03873,309.32352856170274,305.8415
2026-04-23 01:55:00,312.37570131433444,314.01233,312.89258821136735,312.2552,314.1106120586374,312.01465,313.458144591579,311.10086,309.7661141533915,310.713,312.62270042557174,309.90784,316.0526277632196,309.8349,318.6104305108048,310.26505,318.88809667616164,310.50854,317.42873133631537,309.10834,315.8950115715118,308.7976,317.25772669532574,310.10394,319.5696922292715,311.2097,319.0066013537772,311.53098,320.1503306595718,311.79208,323.82352076881824,311.5425,323.41071528142396,311.75528,321.5200983312524,311.39847,318.0017253365429,311.36148,321.7531340351713,311.7772,325.6602041741115,311.60995,326.64020710587687,311.1408,327.12585110675866,310.90433,325.9060262854719,311.46616,324.1773397513586,311.69092,322.74221390762597,311.6914,317.66304740594063,311.51266,309.56209555514766,311.5126,303.50621465754085,311.1031,313.33987778041785,310.506,314.49486691338683,309.79462,308.90490305905564,308.9294,303.69151943153116,307.65305,301.0886007987062,307.51224,297.32203293816514,307.29462,297.01229504706504,307.40747,295.19852920097463,306.70718,294.33681087072836,305.6001,295.2130784537849,305.82825,291.86901241605455,305.84842,290.040616062585,304.47092,288.0662766199601,303.4481,285.8171402627374,303.23505,278.04548823186207,303.26746,279.3376240394327,303.49567,285.99025102650376,303.1088,290.3395295358731,303.4428,292.2790163536898,304.00375,291.8074002103546,305.5335,291.5408483577152,305.9521,290.4444932478403,306.27493,290.3367142851048,307.52258,290.49998477923486,307.471,289.9657992744066,307.6389,289.51034920017423,308.09286,287.85107123267215,308.18964,288.85996110708317,308.63474,288.61295409315716,309.83298,284.3950087985516,310.1294,289.4849498259682,310.58548,295.5561528495129,310.28296,302.37454365531283,310.32278,302.47750692953235,312.02713,305.15826860348966,313.28983,310.9433837940287,313.55444,313.5353291472583,315.2929,313.14238985408383,316.5593,314.27612432724885,317.13135,313.7413516257499,317.56583,314.20136565107305,319.0766,314.0924131689432,319.5064,315.1070286678219,319.99487,316.30277712132414,320.2832,313.3907316651276,320.8817,312.5807016330961,321.4143,310.493008452233,321.56268,311.78102358185214,321.61725,314.11997962311716,321.6023,314.61611657306463,321.34915,313.38964103340214,321.2022,315.13199687239234,321.44067,312.5399269870657,320.92673,311.69996828266227,321.73303,307.6740457139953,320.87955,304.6726290345464,321.49762,306.1720771712132,321.1027,311.975823127772,319.7624,314.03353721752677,318.88495,311.29590221937315,317.11386,311.2129931171731,316.3335,312.2530701662129,314.95624,312.79235188683265,313.983,310.6957245554458,311.48697,311.4248075672208,309.82858,309.32352856170274,307.9075,309.63042145095227,306.14252
2026-04-23 02:10:00,312.89258821136735,310.70377,314.1106120586374,309.59653,313.458144591579,308.16528,309.7661141533915,307.2644,312.62270042557174,307.48996,316.0526277632196,307.27887,318.6104305108048,308.07626,318.88809667616164,308.80887,317.42873133631537,308.81784,315.8950115715118,308.25745,317.25772669532574,308.1918,319.5696922292715,308.82553,319.0066013537772,309.45013,320.1503306595718,309.4929,323.82352076881824,309.66202,323.41071528142396,310.4674,321.5200983312524,310.95715,318.0017253365429,310.62054,321.7531340351713,310.8472,325.6602041741115,310.93625,326.64020710587687,310.32635,327.12585110675866,310.41818,325.9060262854719,310.65475,324.1773397513586,310.9731,322.74221390762597,310.55746,317.66304740594063,310.11084,309.56209555514766,310.12018,303.50621465754085,309.52954,313.33987778041785,308.25394,314.49486691338683,308.72223,308.90490305905564,308.3495,303.69151943153116,308.12906,301.0886007987062,307.90195,297.32203293816514,308.30472,297.01229504706504,308.12842,295.19852920097463,308.269,294.33681087072836,305.85562,295.2130784537849,305.4236,291.86901241605455,305.4712,290.040616062585,305.31262,288.0662766199601,304.59378,285.8171402627374,304.466,278.04548823186207,304.1651,279.3376240394327,303.55597,285.99025102650376,303.7802,290.3395295358731,304.13937,292.2790163536898,304.93405,291.8074002103546,305.2157,291.5408483577152,305.83463,290.4444932478403,305.90027,290.3367142851048,306.54852,290.49998477923486,307.35123,289.9657992744066,307.41162,289.51034920017423,307.3258,287.85107123267215,307.66492,288.85996110708317,307.13184,288.61295409315716,307.27594,284.3950087985516,307.89743,289.4849498259682,309.06244,295.5561528495129,309.91602,302.37454365531283,310.26752,302.47750692953235,310.96164,305.15826860348966,311.61737,310.9433837940287,312.9008,313.5353291472583,313.3547,313.14238985408383,314.7469,314.27612432724885,315.65622,313.7413516257499,316.3899,314.20136565107305,317.12006,314.0924131689432,317.81424,315.1070286678219,318.08246,316.30277712132414,318.6728,313.3907316651276,318.85294,312.5807016330961,319.25543,310.493008452233,319.29907,311.78102358185214,318.84387,314.11997962311716,318.48233,314.61611657306463,318.79672,313.38964103340214,318.58713,315.13199687239234,318.38208,312.5399269870657,318.95544,311.69996828266227,318.6579,307.6740457139953,318.90656,304.6726290345464,318.60696,306.1720771712132,318.64572,311.975823127772,318.40738,314.03353721752677,317.29095,311.29590221937315,316.93768,311.2129931171731,316.31088,312.2530701662129,316.0116,312.79235188683265,313.83133,310.6957245554458,311.62195,311.4248075672208,310.70358,309.32352856170274,308.91962,309.63042145095227,306.97064,310.7963554516341,305.1183
2026-04-23 02:25:00,314.1106120586374,312.73154,313.458144591579,311.69217,309.7661141533915,311.37064,312.62270042557174,310.60886,316.0526277632196,310.3553,318.6104305108048,309.94803,318.88809667616164,309.67877,317.42873133631537,309.77603,315.8950115715118,309.75204,317.25772669532574,309.77133,319.5696922292715,310.1088,319.0066013537772,310.31253,320.1503306595718,310.7285,323.82352076881824,310.2716,323.41071528142396,310.26297,321.5200983312524,309.10022,318.0017253365429,308.66974,321.7531340351713,308.88577,325.6602041741115,308.80234,326.64020710587687,308.79428,327.12585110675866,308.38965,325.9060262854719,308.69824,324.1773397513586,309.3543,322.74221390762597,309.3309,317.66304740594063,309.7213,309.56209555514766,309.9019,303.50621465754085,308.83878,313.33987778041785,307.63144,314.49486691338683,306.72745,308.90490305905564,305.9228,303.69151943153116,305.25293,301.0886007987062,304.88083,297.32203293816514,304.66983,297.01229504706504,305.1054,295.19852920097463,305.1376,294.33681087072836,305.12802,295.2130784537849,304.3783,291.86901241605455,304.30017,290.040616062585,304.2525,288.0662766199601,304.02466,285.8171402627374,304.0139,278.04548823186207,303.4972,279.3376240394327,303.26297,285.99025102650376,303.23352,290.3395295358731,303.96402,292.2790163536898,304.14075,291.8074002103546,304.6224,291.5408483577152,304.74188,290.4444932478403,305.93063,290.3367142851048,306.41986,290.49998477923486,306.77002,289.9657992744066,307.0899,289.51034920017423,307.49768,287.85107123267215,308.01657,288.85996110708317,308.04114,288.61295409315716,307.76822,284.3950087985516,307.92148,289.4849498259682,309.52756,295.5561528495129,310.04834,302.37454365531283,310.22772,302.47750692953235,310.94308,305.15826860348966,312.0239,310.9433837940287,312.78018,313.5353291472583,313.97137,313.14238985408383,313.87265,314.27612432724885,314.8041,313.7413516257499,316.54202,314.20136565107305,317.2509,314.0924131689432,317.4868,315.1070286678219,318.71457,316.30277712132414,318.53424,313.3907316651276,319.04608,312.5807016330961,319.3392,310.493008452233,319.31564,311.78102358185214,319.00928,314.11997962311716,318.3778,314.61611657306463,318.24625,313.38964103340214,317.92657,315.13199687239234,317.44724,312.5399269870657,318.1602,311.69996828266227,318.98904,307.6740457139953,319.32895,304.6726290345464,319.8476,306.1720771712132,319.19556,311.975823127772,317.89816,314.03353721752677,317.29214,311.29590221937315,315.57397,311.2129931171731,313.95016,312.2530701662129,312.20734,312.79235188683265,311.3794,310.6957245554458,310.25983,311.4248075672208,308.89447,309.32352856170274,306.65482,309.63042145095227,305.51147,310.7963554516341,304.59668,310.2528636856659,303.2423
